id,price
1139,3118.7121072741984
52724,2822.636086741363
16419,7007.171893434663
5934,4334.642299516902
53342,3276.646519042049
10418,4676.736356836306
24203,8265.16586342641
41362,796.2103691082193
50225,2667.897764012663
52210,2314.5750535887664
21150,9449.532193120442
30955,-721.448473494107
49976,883.1648237739423
38095,1211.2496300947114
48473,3060.778258381375
29026,762.7749453952065
1841,2575.8244104684018
38295,-274.243779809437
26500,13558.878013299056
16243,6260.348302270648
44241,1674.088327884116
40908,1649.7145187550873
17681,6434.305680678388
12688,5702.390498167609
11663,5003.466247835348
39038,1910.4977990133184
48637,-109.90393150563523
53112,3314.6877145440185
7082,3996.532020037993
46232,2186.967914672231
25470,11287.637958604675
20345,9395.482332102636
30314,889.4844835532467
35907,735.4537435664652
32741,1111.8416149841742
1511,1856.0685301479125
2477,2892.8690791729978
9005,6080.137432958236
12293,5820.769894403137
47070,2515.666788831261
5952,4166.324896896693
36622,783.7843442596691
53258,3136.7163032155822
46297,-39.51722771011555
42853,2192.680112969197
35169,1474.2166728220245
12369,856.2891687027704
30837,151.81045451320279
7035,4682.672902909049
14993,5730.922240986121
51196,3425.074484538246
39554,1214.4756106656087
13174,6299.574532186706
10607,5502.5695694923525
35677,1464.9821176441083
41846,2323.1586830309398
44016,1815.4046349139712
33231,1295.1772271883046
39103,789.624485833157
4837,3934.1418851349454
36398,919.7917444233572
8361,5391.016875275701
15444,5904.80284173926
21378,944.4895442070265
31340,1157.9408627067814
20883,9252.735081496947
37439,1634.5993947827665
3952,4038.669261593691
48025,2003.6956864806634
14171,5027.721432433513
23855,10592.747961523251
19096,7183.505211213553
3236,4680.217057886899
43770,1469.7594424189906
20266,10117.635144468968
30729,959.9636250075
44440,2011.4022008153825
8084,5346.952138342473
37975,652.5146603794137
7935,5018.134496566064
51708,2943.4349404547947
23142,10561.979353088806
11083,5697.117736426777
48189,2306.190701833525
18556,7731.070296806649
28940,350.9385480150586
25468,10450.05757573855
25792,12649.755060047984
25326,10684.54538148013
22233,10525.246383521015
53598,3797.0703143039686
20566,8104.5231363333605
48217,2013.8031537547377
662,3819.1584740428507
38496,1706.0260687873697
36686,621.4020758308329
18743,7069.846827791449
32023,909.55824434645
15772,7772.910475985072
22758,7319.2608289886375
13273,6221.147471805602
5965,4285.6965830769195
22476,11040.669159088742
23307,11041.00190583905
50962,3248.1256420241225
52850,3143.113689214379
39193,1895.1808333379286
20909,8197.924731538045
42250,2346.839331559622
1758,3743.5183046594375
37716,771.3480913032727
52287,3778.294682843645
39508,1883.966007378474
24490,11124.233036618261
1119,3496.9756088753584
25046,-330.0032153022985
51409,2316.266846388869
23174,10673.46199252256
10538,4530.595594127319
33916,440.9301200164509
31224,170.97837358342986
42653,1973.0847081007673
30560,809.0394697264555
13205,6012.249067160072
21475,9313.900520474495
31542,1229.1340970298238
52190,2917.5048739504864
23709,654.2699146255914
53047,3386.6255663100155
16104,6568.07776849706
33313,547.070483067334
6895,3650.1966573205777
31491,564.5164425204612
20902,9665.693931499074
24541,13485.048150864292
42796,1058.4998550155096
42348,434.72503678628163
8943,4581.684705577103
36426,884.9273949610188
49736,1188.4939794808374
25237,11429.956483849068
21658,8445.209360641402
50495,2924.1431774827815
1264,3352.509345037779
49977,929.051572001656
5415,5100.573049142443
25673,15034.136406753507
10490,3877.4428101251415
21691,175.80596601676098
21877,10484.295007006825
2772,3249.282983370298
7115,4101.882635830203
46847,2584.1700422644158
53349,2540.5744194959775
28539,-230.4687716139988
21478,8322.739589483579
31133,1319.269821037003
47023,2470.518195197556
30672,867.3721083226674
38329,1375.0305386336704
44982,-1262.8115381370717
13349,6106.078660559318
22843,8126.541125747159
2168,3274.185869600443
13160,5665.1774201081635
29917,1210.4316197639232
49644,-743.5347103300583
21363,626.7358389077681
26869,11447.114047529047
21885,8012.563235859517
48487,2724.9983259530786
4000,3484.472918836384
36423,649.001346427317
34897,1451.9852030322372
7763,4026.288763954958
34898,1467.4506871339354
37829,1065.3987839123038
49885,1856.9666949819075
38066,1139.0143568240487
30039,1414.0871098320717
2994,3398.391466654666
38083,980.001684323036
47367,2046.9253280929297
7151,4928.285696579276
50166,2607.071467605174
35860,1571.1442047911623
53264,3712.997413307002
50460,1660.88753674703
14962,8233.842513026233
19159,7336.659915687709
16994,6258.54593817183
39537,1136.84583820239
7507,4837.073534376496
32209,1121.9651547950461
1650,4636.587587132588
45817,2272.9903696813835
15667,6173.145726567854
31218,146.88135688482816
41822,733.2242187555071
39354,1583.259267164925
16145,6511.827167065252
2348,1301.3062808297518
6421,4340.8130556880815
3968,3472.2308199422005
501,3205.415970777174
34529,1153.986579533931
43200,1614.0641345727108
5916,4861.731513011676
38229,1287.453024583776
52547,3671.0150384508347
4843,4570.432272567385
31728,1069.5046837516247
21736,8617.744690194217
26421,12743.763777489066
25004,10846.232888972316
18129,7703.745849141266
10345,5420.784524916191
53479,3165.3761937335853
23670,9070.573995401104
1703,3832.972900401834
11062,624.4216594069098
52013,3143.9373020675557
18653,8913.235589389951
8585,5047.207475780207
33676,1466.640738524478
35519,1329.8404252564824
40114,2049.0100215058924
1710,3884.1831197463134
17160,8204.86122729543
37993,1326.3277391810675
28269,-1477.7040948551867
27443,14862.377388235844
51576,2422.3898892966536
43313,1742.1646839068635
41423,1762.5224029252763
42312,2123.6482971558935
20168,7225.2878569148625
11717,433.84698715619834
33794,1082.3104172190879
50147,2187.4723052413246
15440,7957.316453102863
4215,4454.383392970971
16449,6105.973797535717
3533,2932.8256720123045
5012,2330.3184990490286
10266,4730.601827005321
18208,8889.292079075138
30005,130.64437850386366
7694,4695.064090189032
18160,8196.90663930411
47222,1771.327346346522
5193,4947.016125669927
36893,1173.0785763126578
26695,504.80643121255525
32008,445.6968141696034
2808,3797.829129020417
3766,3509.987102790013
41026,2121.547976847206
21541,7007.079280491893
18930,6794.112267813103
8013,4694.703858485796
18928,8998.292006098956
31821,-550.5223180235189
53798,3397.264649985779
53856,3118.3838374103475
47728,2234.605700368393
40056,1465.2575744462624
19238,7119.076539085059
30719,479.8669511131484
35627,-535.1406373907557
19853,7885.982766199162
1485,3527.408915692802
3726,-121.83290223477252
29594,42.646305529188794
28537,128.37657363562448
39159,1248.1247441444502
9456,6080.760292107742
2812,4182.943618496383
3777,4233.813241428055
3974,4436.8489783266405
29803,46.397069174865464
29176,1202.371934040069
41577,799.6214412337895
50076,650.7656730557096
36302,690.6891156684951
19188,8699.90524228838
35941,-716.3180153227104
20921,8273.426151477915
19234,9307.61239188787
25529,11185.710572692176
33562,-663.9086077118054
32560,500.0556273444763
51469,2253.6549142696535
18945,6804.122276426966
18045,144.02115863687231
7233,4698.038432764386
47533,2645.4522757513764
42961,1160.2244707533364
3662,3916.625572220326
8367,4902.362215549758
15727,6180.033555323802
30677,534.6906025365815
20516,10097.199866840641
52781,3580.484664107539
20832,9792.384138797363
6821,4469.928901341242
7914,4597.200354767227
47909,2444.375831039924
18917,8736.176275663336
50156,3104.1625854527288
35191,1529.0596709992742
29850,813.6996175424501
45142,2626.425234039987
24969,14594.796429671107
15539,6156.463002777359
40839,598.2856851533506
50532,2686.0583827730484
34853,903.53216967039
30130,240.42476007878759
23629,11067.29769576967
45241,2598.4655019882234
44331,100.933333238655
33223,587.0671544861389
37231,1250.6899144201657
3853,4149.961102790663
9442,4908.538454014234
47747,2678.8798570569284
10565,5244.551326973915
17341,7340.765370975092
35632,-484.37102427048103
13164,6299.348034266915
41018,1982.442494510039
30578,888.4421489913257
23420,9516.555288528873
39520,912.0142834136595
53402,3818.063066236267
18924,8982.662552958904
4283,3674.970745181403
738,48.86328947851416
28092,-459.2767824172188
52980,357.81607567028095
14675,6864.097562062414
48669,2940.292412894326
14084,5562.806831817911
29610,861.0410872575685
51301,410.1465386221762
41069,545.8117629393892
8127,5665.899500074784
9250,5140.493639857463
44571,680.4911275602481
5439,3378.093931537511
34573,1452.1733967454684
40141,690.8039024436202
49318,-1220.570971388247
38331,1458.5621780077827
7580,4826.368250089984
45751,992.4628807042182
29230,831.3049347423457
9055,-1126.9794413060345
37878,1636.7004151300366
16024,-488.99645398073517
37395,1309.171800900057
43700,1368.0040584902272
11624,5367.892378552312
6414,4800.9962248683505
12351,5630.682958331405
462,2640.6464546814777
7827,4078.1854672694153
12267,8283.102133794197
14397,383.0044341354769
19568,9447.97786448423
17969,7639.435300686833
1362,4429.523008068088
25314,14409.259098517061
33045,1205.7645991676973
26573,14615.52498811985
17170,6971.106621171594
25119,11056.194075492207
47046,2138.2845908957934
46049,2348.8928256688414
21154,9444.238384223487
30429,1096.8082998629884
10359,7330.6864199442825
18380,-719.5764913556231
16734,-821.3349787340885
24233,10648.919550299546
47528,2445.6217090237346
3295,4118.655023469753
20589,10531.323557033986
35702,741.5659144692163
13823,7313.093583302076
37122,1066.5332687186428
14568,5816.815934878245
51399,3197.125565965574
7546,4412.992007856625
33602,-360.62126088857895
17770,7827.628477215057
24836,10007.571932538622
18461,6989.72420608669
31199,181.188506730683
26853,14576.929196535944
1209,3873.687935885197
34836,423.88630842988914
7945,4299.68143392736
46892,2468.727776891085
30577,963.5824809476107
47040,2063.7711522939085
51892,3038.6905956017736
16409,8092.142573993843
52387,3215.5840297665823
47014,2501.6309995075676
3019,4017.043027371411
3761,3937.3493173688885
19759,9068.210214116727
36853,855.3607984291866
48200,2962.482020492702
9359,5737.933511171744
41318,1098.5168205576247
8375,424.9782928045606
11898,5919.669440842719
24874,10946.344868394077
16016,6059.540238485858
26047,9390.559986995195
45567,2283.772912073103
4573,4141.728706337251
6489,4500.0475972878185
31059,1256.8124895921674
15595,7124.719756140426
45644,737.589011286032
11441,5950.855445138584
43150,-9.016589814955296
31023,159.83100119883056
27954,-545.2919837253676
9444,5880.68731923184
1849,3849.465545290068
41158,385.4153287988156
16489,6784.053952225722
4485,4518.1983493435455
19657,7910.926691940445
2726,-1026.5548587367075
43443,1313.6408993140503
33868,541.7858398926828
39115,970.7256083986513
22569,10683.310286328127
42118,1138.8397259110175
36815,1267.1948650310105
37512,1328.298774512631
49000,2060.10114617854
27703,1165.3492121374175
9270,6868.033327258147
37801,336.0858939156724
16247,6330.571576254546
38045,1124.9971681795478
41598,-2054.479244433027
28001,417.4990729684114
10851,5936.135703409467
16765,6770.523485400074
47319,829.572807231199
3824,4204.945341161258
942,3185.3495500013632
18716,903.3667343369425
34083,1321.9668019381274
12244,5946.09920115267
5085,4131.786774865815
45888,1234.4712556287614
18152,8402.784121231318
12242,4978.584692510974
49444,1506.6367145314343
17818,7604.846177299067
52584,1323.0214984319873
11796,6202.968076579889
10423,5284.062999973949
32836,620.339419731924
14291,6995.616830559571
41877,977.0034686370782
274,2780.357215193382
438,2168.267938858324
34811,1050.892612494315
16091,7330.893485516734
33721,-193.43575655507084
32278,1240.8653953590238
137,3688.860878915346
52711,3107.8146007062633
16416,8003.221872382845
21539,7841.320184235461
29915,1148.0280199032927
19768,9604.429315456131
75,-1332.5739479982867
13126,6729.902354635899
51914,3061.2389467425533
51083,2927.2065146937184
13536,6280.673977481456
14632,6870.107487739804
12292,6148.437424832073
16287,6176.722733836905
24229,13467.982450668776
45350,2597.3828605710714
48353,944.5941680034539
28905,376.50183632574954
42457,1428.53765560171
5957,4469.644312710765
47678,2408.896696323033
18185,6537.249754101622
32521,819.7537054127097
7132,4027.1570198072304
27296,12792.267366616295
47974,106.91144790351973
27713,-488.91088167056296
14735,6180.881123910278
36999,1737.7728090357427
16437,6312.102386908008
38866,1397.841224998163
19682,-381.82468047155453
48010,2471.439045462723
24268,12123.313963481218
7821,4331.159306961656
37484,784.2775130763375
19719,9059.273573877988
28114,664.2492088214049
2077,3733.837756935428
3979,3935.8350634255676
26201,11254.024450646464
26057,15019.354493232251
23890,17045.144260942652
2061,458.76529457025663
1559,3109.2993338374004
37046,887.5854441819179
36770,1089.7749882922744
18495,6515.989025288047
25316,11339.856991434655
30041,648.494923134213
13575,5656.492076363885
10485,4597.896028651941
47866,2607.6318642337633
30562,949.7056058407561
24307,13275.886097358683
37614,884.1735356775889
10286,5291.946541922097
14483,5934.435982892903
26685,-780.5094821133098
25483,10870.245683910034
48226,2660.802123427028
8120,4906.071905764535
5146,4919.83243237498
19490,8212.823893314267
49391,3061.132947988943
398,-1011.4527182760021
25976,14839.147024872413
40390,654.5651596331654
51880,2990.100943663277
14219,6436.228193962873
41859,2076.7180531141285
6144,4390.082613605361
38567,801.3755102106434
4911,4598.37831593458
24985,14198.602319905216
38327,416.8892762529849
11926,5470.433501463704
52794,2918.7627563049723
26171,11683.52112379281
17360,7774.354348707322
29539,911.0692925204758
42383,449.65390250511336
19792,8022.561514465839
31565,1524.6860327341142
17968,7614.708989250135
8272,4732.93521403423
38349,-2650.1085391166253
41802,1248.5828452437472
19266,8982.354782763112
41075,1900.041057288739
30557,886.4583172801686
41494,2073.9349373474024
3256,4652.036193735824
13143,4832.197107956827
15359,5963.274246659444
22649,11072.987960475224
50865,3348.1690619118203
46368,2337.558179287136
44988,-1268.9973033607794
6596,3311.9290028507367
6375,-172.54890645113755
41555,1024.1106023875468
30584,832.0624958466933
5138,4990.451239080898
34747,-185.17312239765488
1810,3339.0169574445663
27323,14475.307341450833
26496,15891.669192696583
40211,1593.0904194801997
39479,1747.870896750213
48936,2549.7886545186657
17372,-694.506015671137
48337,2682.842386279437
43204,1495.0800279274736
5600,4743.160252477526
10153,4791.816172404402
2456,3398.7614163517733
390,3360.5961966490695
8687,4712.603027538236
6211,3883.4951971512073
46338,2176.366722616653
53725,2038.7654767789709
21629,8771.755654808221
35319,564.5008751828132
42788,1301.82394271666
50963,2214.020060467951
14774,5862.261132388745
6055,-770.9240623643673
45864,2506.9725566981124
26390,13142.764811782781
4179,4204.04643870797
42743,1260.8896228781764
7405,253.6235550179954
11228,5251.3737175378365
46132,1130.3234228501951
38907,1487.430664751445
20417,8526.179824654766
49470,2564.4199954580076
26205,11211.560852437675
23035,-263.25518201797877
30419,1083.9908035347958
19922,15706.785551746001
37416,763.4352045855385
