id,carat,cut,color,clarity,depth,table,x,y,z
48556,0.67,Good,G,VS2,63.8,60.0,5.5,5.47,3.5
45901,0.52,Ideal,D,SI1,62.4,56.0,5.17,5.12,3.21
38352,0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15
14801,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25
45001,0.57,Ideal,F,VS2,62.3,55.0,5.3,5.36,3.32
35723,0.3,Ideal,D,VS2,61.8,55.0,4.34,4.3,2.67
8453,1.07,Very Good,H,SI2,62.8,57.0,6.5,6.58,4.11
40487,0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22
45837,0.55,Ideal,E,VS2,59.8,57.0,5.34,5.3,3.18
53317,0.72,Very Good,E,SI2,60.1,55.8,5.83,5.85,3.51
52221,0.71,Very Good,G,SI1,63.3,57.0,5.65,5.6,3.56
11831,1.21,Good,J,VS2,61.0,64.0,6.89,6.79,4.17
8032,1.0,Premium,F,SI2,59.9,61.0,6.46,6.42,3.86
3899,0.89,Premium,H,VS1,60.5,59.0,6.22,6.17,3.75
7658,1.1,Premium,I,SI2,62.6,59.0,6.57,6.53,4.1
42190,0.5,Premium,F,SI1,62.7,61.0,5.07,5.01,3.16
38253,0.31,Premium,J,VS2,62.5,60.0,4.31,4.36,2.71
22950,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56
50241,0.58,Ideal,H,IF,60.2,56.0,5.43,5.46,3.28
32628,0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39
33098,0.29,Ideal,F,VVS1,61.7,55.0,4.25,4.28,2.63
1425,0.81,Very Good,E,SI1,63.8,58.0,5.85,5.97,3.77
15598,1.24,Premium,I,VS2,60.2,58.0,6.98,6.93,4.19
38481,0.42,Premium,F,VS1,61.8,59.0,4.81,4.83,2.98
14265,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.4,4.0
30220,0.33,Very Good,E,VS2,62.8,56.0,4.41,4.45,2.78
43586,0.59,Good,D,SI1,63.8,57.0,5.31,5.26,3.37
1121,0.71,Very Good,F,VS2,59.5,58.0,5.82,5.87,3.48
48648,0.34,Ideal,H,VS2,61.7,57.0,4.46,4.48,2.76
5638,0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61
36774,0.34,Premium,F,VS1,60.4,58.0,4.53,4.51,2.73
25594,1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59
50847,0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8
21194,1.51,Good,E,SI2,63.1,58.0,7.28,7.31,4.6
5465,1.0,Good,J,VS2,62.0,61.0,6.36,6.45,3.97
584,0.73,Ideal,F,VS1,61.2,56.0,5.89,5.81,3.58
20114,1.52,Premium,J,VS1,62.2,59.0,7.38,7.32,4.57
47435,0.72,Ideal,J,SI1,61.7,56.0,5.77,5.81,3.57
53695,0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55
26949,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17
16835,1.01,Very Good,E,VS2,62.9,60.0,6.36,6.4,4.01
43985,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56
29630,0.27,Very Good,G,VVS2,61.9,57.0,4.12,4.15,2.56
32546,0.27,Ideal,D,VVS2,62.6,56.0,4.15,4.13,2.59
23814,1.71,Very Good,D,SI2,63.5,59.0,7.57,7.59,4.81
20327,1.5,Very Good,F,VS2,63.4,61.0,7.12,7.08,4.5
21088,1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06
4499,0.9,Premium,H,SI1,60.0,56.0,6.33,6.27,3.78
21535,1.12,Ideal,F,VVS2,61.4,57.0,6.69,6.66,4.1
38643,0.33,Ideal,F,VVS2,62.2,56.0,4.45,4.43,2.76
28481,0.32,Very Good,E,SI1,63.5,56.0,4.38,4.34,2.77
45664,0.59,Good,D,SI1,63.7,56.0,5.32,5.35,3.4
46831,0.53,Ideal,D,VS2,62.2,56.0,5.17,5.18,3.22
22087,1.8,Very Good,J,SI1,61.4,55.0,7.86,7.8,4.81
36352,0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93
24116,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89
44388,0.41,Ideal,D,VVS1,62.2,56.0,4.8,4.78,2.98
14916,1.01,Good,E,VS2,65.4,56.0,6.18,6.23,4.06
42154,0.53,Good,H,VS1,57.6,64.0,5.41,5.36,3.1
25290,1.51,Very Good,F,VS2,61.9,63.0,7.35,7.26,4.52
11202,1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95
30443,0.32,Premium,H,VVS1,61.5,59.0,4.37,4.41,2.7
15188,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21
32483,0.3,Ideal,G,VS1,61.8,56.0,4.32,4.35,2.68
44414,0.52,Ideal,G,VS2,61.9,55.0,5.15,5.19,3.2
19021,0.3,Very Good,E,VS1,63.6,54.0,4.28,4.33,2.74
8166,1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99
3949,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8
2425,0.92,Ideal,J,SI1,61.7,57.0,6.21,6.26,3.85
3194,0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6
44072,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25
50686,0.74,Ideal,H,SI2,61.4,56.0,5.78,5.84,3.57
19754,1.06,Premium,G,VVS1,61.1,58.0,6.57,6.53,4.0
14907,1.01,Ideal,G,VS2,61.8,56.0,6.42,6.45,3.98
43315,0.55,Ideal,H,VS2,61.9,54.0,5.25,5.28,3.26
48187,0.65,Very Good,D,SI1,62.4,58.0,5.52,5.57,3.46
7454,0.9,Good,H,VS1,64.1,57.0,6.07,6.04,3.88
21991,1.89,Premium,G,SI2,62.9,58.0,7.87,7.81,4.93
21143,1.57,Ideal,H,SI2,60.7,57.0,7.49,7.54,4.56
35287,0.3,Very Good,J,VS2,63.4,57.0,4.26,4.22,2.69
46173,0.5,Ideal,E,VS2,62.2,55.0,5.09,5.07,3.16
27916,0.26,Ideal,F,IF,61.6,56.0,4.07,4.11,2.52
26072,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04
14493,1.2,Very Good,H,VS1,63.1,57.0,6.69,6.65,4.2
5406,1.01,Premium,I,SI2,61.7,60.0,6.4,6.34,3.93
10865,1.01,Ideal,E,SI2,62.2,56.0,6.45,6.42,4.0
8880,1.08,Premium,G,SI1,61.2,59.0,6.61,6.66,4.06
33248,0.36,Very Good,F,VS1,60.1,59.0,4.62,4.66,2.78
50803,0.61,Ideal,F,VS2,61.5,54.0,5.48,5.51,3.38
19884,1.23,Premium,G,VS2,62.0,59.0,6.87,6.8,4.24
30265,0.32,Ideal,F,VS1,61.3,55.0,4.4,4.44,2.71
15614,1.12,Very Good,F,SI1,62.9,57.0,6.6,6.62,4.16
31568,0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63
35431,0.32,Ideal,E,VS2,61.8,55.0,4.43,4.4,2.73
19462,1.02,Ideal,G,VVS2,59.2,58.0,6.56,6.62,3.9
5467,0.91,Very Good,D,SI2,63.9,56.0,6.06,6.09,3.88
27666,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03
22726,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16
30109,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69
23729,0.33,Ideal,H,VVS2,61.6,55.0,4.48,4.51,2.77
48288,0.73,Ideal,J,SI1,61.3,57.0,5.82,5.8,3.56
36582,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76
6917,0.9,Premium,G,VS2,62.0,60.0,6.19,6.14,3.82
4216,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78
15117,1.01,Premium,D,SI1,61.8,58.0,6.42,6.37,3.95
7798,1.03,Ideal,G,SI2,62.9,57.0,6.37,6.47,4.04
2132,0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7
299,1.01,Fair,E,SI2,67.4,60.0,6.19,6.05,4.13
8619,1.01,Very Good,E,SI2,62.0,60.0,6.36,6.41,3.96
26060,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57
50891,0.7,Premium,G,VS2,61.7,58.0,5.68,5.73,3.52
42131,0.53,Ideal,I,VS2,60.3,60.0,5.25,5.22,3.16
7696,1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07
9649,1.12,Premium,H,SI2,62.0,57.0,6.68,6.61,4.12
20904,1.06,Ideal,F,VVS2,62.1,57.0,6.54,6.5,4.05
21637,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64
29155,0.38,Very Good,G,VS1,61.9,54.0,4.65,4.69,2.89
19617,1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28
18844,1.02,Very Good,G,VVS2,62.5,59.0,6.34,6.42,3.99
10508,1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98
8834,1.02,Premium,E,SI2,59.9,58.0,6.6,6.55,3.94
18806,1.51,Good,G,SI2,63.7,57.0,7.28,7.21,4.62
30953,0.32,Very Good,H,SI1,61.9,58.0,4.34,4.38,2.7
39114,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99
30380,0.3,Very Good,F,VVS2,59.9,56.0,4.38,4.44,2.64
39986,0.41,Ideal,F,VS2,61.0,57.0,4.81,4.76,2.92
11156,1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24
6711,0.31,Good,J,VS1,61.9,61.0,4.29,4.34,2.67
19202,1.56,Fair,G,SI2,64.8,59.0,7.38,7.19,4.72
18485,1.5,Premium,I,SI2,62.7,57.0,7.35,7.28,4.59
45313,0.3,Ideal,G,VS1,61.1,56.0,4.35,4.36,2.66
7714,0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74
46492,0.52,Ideal,F,VS1,61.2,57.0,5.16,5.2,3.17
53200,0.79,Very Good,F,SI1,62.8,55.0,5.88,5.94,3.71
30600,0.31,Premium,D,VS2,61.7,59.0,4.31,4.34,2.67
2418,0.72,Ideal,H,VVS1,61.5,57.0,5.74,5.76,3.54
35254,0.3,Premium,E,VVS1,61.3,59.0,4.28,4.33,2.64
28448,0.31,Ideal,H,VVS1,60.9,56.0,4.4,4.42,2.69
42533,0.4,Premium,D,VVS2,62.2,54.0,4.77,4.75,2.96
48336,0.63,Very Good,G,VS1,61.5,56.0,5.53,5.49,3.39
32047,0.37,Very Good,E,VVS2,61.2,55.0,4.63,4.68,2.85
49940,0.7,Good,H,VS2,56.7,63.0,5.87,5.92,3.34
29480,0.32,Premium,E,VS2,60.5,58.0,4.44,4.48,2.7
19856,1.18,Ideal,G,VS1,61.3,56.0,6.81,6.83,4.17
19732,1.24,Ideal,H,VS1,61.6,56.0,6.88,6.91,4.25
39117,0.41,Premium,G,VS2,61.5,58.0,4.82,4.8,2.96
31965,0.26,Ideal,F,VS1,60.9,57.0,4.11,4.13,2.51
3172,1.01,Premium,D,SI2,58.9,59.0,6.54,6.49,3.84
49467,0.52,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18
8059,0.23,Very Good,E,VVS1,62.2,57.0,3.93,3.96,2.45
12143,1.01,Very Good,F,SI1,62.7,57.0,6.32,6.38,3.98
41361,0.38,Ideal,H,VVS1,60.7,55.0,4.71,4.74,2.87
35251,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66
6311,0.56,Very Good,D,IF,62.5,59.0,5.26,5.3,3.3
39732,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01
11369,1.04,Ideal,I,VS1,62.9,43.0,6.45,6.41,4.04
42088,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98
36285,0.34,Ideal,E,SI2,62.0,56.0,4.45,4.48,2.77
32536,0.42,Ideal,G,SI1,62.0,54.0,4.85,4.82,3.0
53533,0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56
28974,0.31,Very Good,H,SI1,62.8,58.0,4.28,4.32,2.7
35958,0.36,Premium,E,SI2,58.5,59.0,4.67,4.63,2.72
4802,0.82,Premium,E,VS2,59.7,61.0,6.08,6.04,3.62
14224,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15
49395,0.71,Fair,I,VS1,64.5,56.0,5.61,5.56,3.6
7420,1.11,Ideal,F,SI2,62.0,57.0,6.67,6.64,4.13
50006,0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46
20433,1.12,Very Good,E,VS1,60.8,58.0,6.69,6.73,4.08
9665,1.0,Very Good,F,SI1,62.5,56.0,6.38,6.42,4.0
43930,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68
35016,0.4,Premium,E,SI1,61.0,59.0,4.74,4.71,2.88
18102,1.21,Premium,G,VS2,62.2,58.0,6.78,6.88,4.25
10858,1.11,Fair,E,SI2,64.7,61.0,6.42,6.39,4.14
51600,0.7,Good,E,VS2,64.2,60.0,5.58,5.64,3.6
34094,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98
9389,0.32,Ideal,D,SI1,62.5,54.0,4.39,4.41,2.75
14037,1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23
17784,1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88
38488,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91
12036,0.34,Premium,G,VS2,61.6,60.0,4.47,4.49,2.76
50978,0.31,Premium,G,VS2,59.2,60.0,4.42,4.47,2.63
19009,1.21,Very Good,F,VS2,63.3,58.0,6.73,6.67,4.24
14545,1.07,Premium,D,SI1,61.8,61.0,6.57,6.54,4.05
29743,0.32,Ideal,H,VVS1,61.9,54.0,4.4,4.42,2.73
6236,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83
45433,0.57,Ideal,E,SI1,60.8,55.0,5.39,5.41,3.28
53422,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52
14502,1.33,Ideal,J,SI1,62.4,54.0,7.04,7.07,4.4
1856,0.85,Very Good,D,SI2,61.4,60.0,6.05,6.13,3.74
46318,0.3,Good,G,VS2,63.9,55.0,4.27,4.28,2.73
9059,0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77
28447,0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7
22072,1.07,Ideal,F,VVS2,60.3,55.0,6.65,6.68,4.02
5140,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12
30943,0.24,Very Good,H,IF,61.3,56.0,4.04,4.06,2.48
4487,0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8
24590,1.51,Premium,F,VS2,61.8,56.0,7.46,7.32,4.57
15307,1.24,Premium,G,SI1,58.9,58.0,7.08,6.98,4.14
27311,2.16,Ideal,H,SI1,61.9,57.0,8.3,8.38,5.16
37710,0.34,Premium,E,VVS2,62.7,59.0,4.43,4.41,2.77
6675,0.9,Very Good,I,VVS1,61.3,59.0,6.17,6.2,3.79
9381,0.36,Premium,G,VS2,62.5,58.0,4.51,4.55,2.83
50215,0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48
8741,0.9,Very Good,E,SI1,59.8,55.0,6.3,6.34,3.78
40012,0.41,Ideal,F,VS2,61.8,57.0,4.78,4.73,2.94
23392,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83
40009,0.41,Premium,F,VS2,62.6,57.0,4.74,4.71,2.96
38183,0.41,Ideal,D,SI1,60.3,57.0,4.86,4.82,2.92
7652,0.9,Very Good,G,VS2,60.9,59.0,6.18,6.24,3.78
14376,0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67
49967,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7
9263,1.01,Very Good,E,SI2,63.2,59.0,6.38,6.34,4.02
30610,0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7
38007,0.32,Ideal,G,VVS1,61.8,56.0,4.41,4.39,2.72
34782,0.4,Premium,H,VVS2,60.9,58.0,4.74,4.79,2.9
940,0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99
45783,0.67,Good,I,VS2,60.7,61.4,5.6,5.64,3.41
22951,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28
44138,0.57,Good,D,SI1,59.3,61.0,5.34,5.38,3.18
25972,1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51
9019,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97
53410,0.71,Ideal,F,SI1,60.9,55.0,5.74,5.88,3.54
47082,0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5
21322,1.51,Ideal,F,SI2,62.6,55.0,7.39,7.35,4.61
33551,0.35,Ideal,F,VVS2,62.5,56.0,4.51,4.55,2.83
40680,0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14
23627,1.45,Premium,F,VS2,61.1,58.0,7.31,7.23,4.44
26952,2.19,Premium,H,SI1,61.6,58.0,8.35,8.3,5.13
13320,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01
6158,0.73,Ideal,F,VVS1,61.8,54.0,5.8,5.78,3.58
18231,1.0,Ideal,G,VVS2,62.6,55.0,6.37,6.4,4.0
5205,1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02
47381,0.54,Ideal,G,VS1,62.0,56.0,5.24,5.21,3.24
1578,0.71,Ideal,G,SI1,61.6,55.0,5.72,5.78,3.54
23185,1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65
38175,0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72
6609,0.9,Very Good,H,VS2,63.3,59.0,6.05,6.01,3.82
431,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62
23242,1.71,Good,I,VS2,58.0,60.0,7.85,7.9,4.57
28944,0.3,Ideal,G,VVS2,62.2,55.0,4.29,4.33,2.68
42350,0.39,Premium,G,IF,59.0,60.0,4.75,4.78,2.81
11386,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74
16260,1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97
13347,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01
42216,0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98
14752,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28
8970,0.76,Very Good,F,VVS1,59.6,58.0,5.91,5.96,3.54
53002,0.7,Premium,F,SI1,62.4,56.0,5.69,5.63,3.53
49029,0.61,Ideal,H,VS1,60.8,56.0,5.51,5.47,3.34
7606,0.73,Ideal,D,VS1,61.9,55.0,5.78,5.81,3.59
52817,0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48
5542,0.71,Ideal,D,VVS2,61.3,57.0,5.7,5.81,3.53
7371,1.01,Good,F,SI2,63.3,57.0,6.37,6.39,4.04
38545,0.34,Ideal,D,VS2,62.5,57.0,4.47,4.4,2.77
52625,0.34,Very Good,F,SI1,60.9,60.0,4.52,4.55,2.76
40968,0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04
14964,1.2,Premium,G,SI1,63.0,58.0,6.72,6.68,4.22
19560,1.5,Premium,G,SI2,62.0,62.0,7.31,7.25,4.51
49313,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77
43305,0.45,Ideal,E,VVS2,61.9,56.0,4.95,4.91,3.05
3377,0.3,Ideal,H,SI2,60.0,56.0,4.41,4.43,2.65
18586,1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49
13072,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1
15467,1.14,Very Good,F,SI1,61.3,62.0,6.71,6.77,4.13
992,1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02
8797,1.1,Premium,E,SI1,60.0,58.0,6.68,6.65,4.05
2234,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63
50308,0.31,Premium,H,VS1,62.6,60.0,4.3,4.32,2.7
24735,1.53,Premium,G,VS2,59.4,59.0,7.55,7.51,4.47
30358,0.32,Ideal,E,VVS2,61.2,57.0,4.38,4.41,2.69
30001,0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0
19900,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29
44774,0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28
12889,1.05,Very Good,H,VS2,59.0,59.0,6.68,6.71,3.95
8314,1.0,Good,H,SI1,61.2,62.0,6.32,6.36,3.88
15169,1.01,Ideal,D,SI1,63.0,57.0,6.43,6.34,4.02
20236,1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73
19580,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69
25233,1.59,Ideal,H,VS1,60.7,56.0,7.54,7.58,4.59
44362,0.55,Premium,F,VS2,62.2,58.0,5.22,5.26,3.26
7534,0.76,Ideal,D,VS1,62.0,56.0,5.84,5.87,3.63
42138,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28
13165,1.24,Ideal,E,SI2,59.2,55.0,7.05,7.03,4.17
40380,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.6,2.83
45770,0.54,Very Good,E,VS2,61.2,58.0,5.21,5.28,3.21
40034,0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86
13313,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93
12102,1.09,Very Good,E,SI2,62.2,58.0,6.54,6.61,4.09
30174,0.38,Ideal,G,VS2,61.0,55.0,4.67,4.71,2.86
25683,0.3,Very Good,F,VS2,63.2,59.0,4.27,4.24,2.69
2487,0.71,Ideal,G,VS1,62.3,54.0,5.68,5.72,3.55
48082,0.55,Premium,F,VS2,59.0,58.0,5.38,5.33,3.16
20948,1.73,Premium,J,SI1,61.0,59.0,7.75,7.68,4.71
48660,0.34,Good,H,VS2,63.2,55.0,4.46,4.5,2.83
42916,0.53,Good,G,SI1,63.8,56.0,5.18,5.14,3.29
596,0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77
7928,0.91,Ideal,I,VS2,61.6,55.0,6.21,6.28,3.85
31976,0.26,Very Good,F,VS2,58.7,59.0,4.14,4.27,2.47
47077,0.52,Ideal,D,VS2,61.8,56.0,5.15,5.17,3.19
51352,0.71,Premium,F,SI2,60.6,58.0,5.77,5.72,3.48
14388,0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6
30956,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7
16651,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03
53405,0.76,Very Good,E,SI1,63.0,59.0,5.76,5.8,3.64
33133,0.31,Premium,G,VVS1,60.7,58.0,4.37,4.4,2.66
43806,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2
39852,0.38,Ideal,E,VVS2,61.6,55.0,4.63,4.66,2.86
17914,1.01,Very Good,G,VVS2,62.8,58.0,6.38,6.42,4.02
51852,0.7,Very Good,F,SI1,63.2,57.0,5.68,5.62,3.57
46354,0.61,Good,D,SI1,59.0,57.0,5.54,5.57,3.28
46674,0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31
20658,1.05,Ideal,G,VVS1,60.7,55.0,6.6,6.65,4.02
2280,0.82,Premium,D,SI2,61.7,56.0,6.01,5.99,3.7
31109,0.42,Very Good,F,SI1,60.6,58.0,4.81,4.89,2.94
46832,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23
53497,0.73,Premium,G,VS1,63.0,57.0,5.75,5.67,3.6
45946,0.56,Ideal,F,VS2,62.6,55.0,5.25,5.29,3.3
12881,1.14,Very Good,H,SI1,62.9,59.0,6.62,6.64,4.17
7118,0.73,Ideal,F,VVS1,61.1,56.0,5.83,5.86,3.57
2021,0.78,Ideal,I,VS1,60.7,56.0,5.97,6.03,3.64
46886,0.7,Premium,G,SI2,62.5,62.0,5.58,5.56,3.48
38653,0.42,Ideal,D,SI1,61.5,56.0,4.85,4.81,2.97
30700,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85
46052,0.54,Ideal,E,VS1,62.6,55.0,5.2,5.22,3.26
10130,1.32,Premium,I,VS1,62.4,58.0,7.01,6.96,4.36
53845,0.74,Very Good,D,SI2,61.5,59.0,5.79,5.82,3.57
41902,0.59,Very Good,J,VS2,62.1,57.0,5.34,5.39,3.33
23821,1.17,Ideal,F,VVS1,62.1,57.0,6.82,6.73,4.21
10520,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74
34714,0.37,Premium,D,SI1,61.0,62.0,4.64,4.61,2.82
10342,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07
51613,0.73,Very Good,E,SI2,62.1,58.0,5.75,5.81,3.59
40472,0.38,Premium,D,VS1,61.9,60.0,4.66,4.62,2.87
17762,1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18
13655,1.27,Good,J,VS1,63.4,60.0,6.8,6.85,4.33
40919,0.39,Ideal,E,VVS1,60.4,56.0,4.76,4.78,2.88
11088,1.2,Ideal,J,VS2,62.3,57.0,6.82,6.75,4.23
29162,0.33,Premium,E,SI1,59.1,59.0,4.59,4.54,2.7
11520,1.03,Very Good,G,SI1,62.6,56.0,6.41,6.44,4.02
42283,0.36,Ideal,G,SI2,62.3,54.0,4.57,4.61,2.86
17601,1.18,Ideal,D,SI1,61.9,55.0,6.76,6.8,4.2
24638,1.71,Ideal,E,SI2,62.7,55.0,7.62,7.69,4.8
138,0.71,Premium,F,VS1,61.8,59.0,5.69,5.73,3.53
587,0.72,Ideal,E,VS2,62.8,57.0,5.71,5.73,3.59
18569,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42
30038,0.39,Very Good,J,VVS1,62.8,58.0,4.61,4.66,2.91
46201,0.68,Premium,G,SI1,61.9,60.0,5.66,5.62,3.49
23615,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64
13525,1.32,Ideal,I,SI1,61.7,56.0,7.11,7.05,4.37
35740,0.3,Premium,D,VS2,61.1,59.0,4.31,4.26,2.62
4764,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88
31253,0.46,Ideal,F,SI2,61.5,54.0,4.98,5.01,3.07
44974,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71
18417,1.02,Premium,F,VS1,62.0,59.0,6.41,6.39,3.97
16762,1.01,Premium,F,VS2,60.3,59.0,6.52,6.45,3.91
2377,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71
16520,1.0,Premium,E,VS2,61.8,59.0,6.38,6.41,3.95
48225,0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31
1568,0.73,Ideal,H,VVS1,61.6,57.0,5.81,5.78,3.57
42472,0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24
40712,0.62,Premium,H,SI2,61.0,62.0,5.47,5.42,3.32
37357,0.4,Premium,F,VS1,62.4,59.0,4.67,4.69,2.92
27185,2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04
39967,0.4,Ideal,E,VVS2,62.6,54.0,4.71,4.74,2.96
36096,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72
49717,0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54
10872,1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08
41558,0.53,Very Good,G,SI1,61.2,55.0,5.21,5.34,3.23
39548,0.32,Ideal,G,VVS1,61.1,53.0,4.44,4.4,2.7
24481,2.13,Premium,H,SI2,62.4,56.0,8.26,8.19,5.13
3355,0.71,Premium,E,VVS2,59.0,59.0,5.88,5.82,3.45
